filename,label_raw,video_id,label
49_transverseColon_288s.jpg,transverseColon,49,4
49_transverseColon_289s.jpg,transverseColon,49,4
49_transverseColon_290s.jpg,transverseColon,49,4
49_transverseColon_291s.jpg,transverseColon,49,4
49_transverseColon_292s.jpg,transverseColon,49,4
49_transverseColon_293s.jpg,transverseColon,49,4
49_transverseColon_294s.jpg,transverseColon,49,4
49_transverseColon_295s.jpg,transverseColon,49,4
49_transverseColon_296s.jpg,transverseColon,49,4
49_transverseColon_297s.jpg,transverseColon,49,4
49_transverseColon_298s.jpg,transverseColon,49,4
49_transverseColon_299s.jpg,transverseColon,49,4
49_transverseColon_300s.jpg,transverseColon,49,4
49_transverseColon_301s.jpg,transverseColon,49,4
49_transverseColon_302s.jpg,transverseColon,49,4
49_transverseColon_303s.jpg,transverseColon,49,4
49_transverseColon_305s.jpg,transverseColon,49,4
49_transverseColon_304s.jpg,transverseColon,49,4
49_transverseColon_306s.jpg,transverseColon,49,4
49_transverseColon_307s.jpg,transverseColon,49,4
49_transverseColon_308s.jpg,transverseColon,49,4
49_transverseColon_309s.jpg,transverseColon,49,4
49_transverseColon_310s.jpg,transverseColon,49,4
49_transverseColon_311s.jpg,transverseColon,49,4
49_transverseColon_312s.jpg,transverseColon,49,4
49_transverseColon_313s.jpg,transverseColon,49,4
49_transverseColon_314s.jpg,transverseColon,49,4
49_transverseColon_315s.jpg,transverseColon,49,4
49_transverseColon_316s.jpg,transverseColon,49,4
49_transverseColon_317s.jpg,transverseColon,49,4
49_transverseColon_318s.jpg,transverseColon,49,4
49_transverseColon_319s.jpg,transverseColon,49,4
49_transverseColon_320s.jpg,transverseColon,49,4
49_transverseColon_321s.jpg,transverseColon,49,4
49_transverseColon_322s.jpg,transverseColon,49,4
49_transverseColon_323s.jpg,transverseColon,49,4
49_transverseColon_324s.jpg,transverseColon,49,4
49_transverseColon_325s.jpg,transverseColon,49,4
49_transverseColon_326s.jpg,transverseColon,49,4
49_transverseColon_327s.jpg,transverseColon,49,4
49_transverseColon_328s.jpg,transverseColon,49,4
49_transverseColon_329s.jpg,transverseColon,49,4
49_transverseColon_330s.jpg,transverseColon,49,4
49_transverseColon_331s.jpg,transverseColon,49,4
49_transverseColon_332s.jpg,transverseColon,49,4
49_transverseColon_333s.jpg,transverseColon,49,4
49_transverseColon_334s.jpg,transverseColon,49,4
49_transverseColon_335s.jpg,transverseColon,49,4
49_transverseColon_336s.jpg,transverseColon,49,4
49_transverseColon_337s.jpg,transverseColon,49,4
49_transverseColon_338s.jpg,transverseColon,49,4
49_transverseColon_339s.jpg,transverseColon,49,4
49_transverseColon_340s.jpg,transverseColon,49,4
49_transverseColon_341s.jpg,transverseColon,49,4
49_transverseColon_342s.jpg,transverseColon,49,4
49_transverseColon_343s.jpg,transverseColon,49,4
49_transverseColon_344s.jpg,transverseColon,49,4
49_transverseColon_345s.jpg,transverseColon,49,4
49_transverseColon_346s.jpg,transverseColon,49,4
49_transverseColon_347s.jpg,transverseColon,49,4
49_transverseColon_348s.jpg,transverseColon,49,4
49_transverseColon_349s.jpg,transverseColon,49,4
49_transverseColon_350s.jpg,transverseColon,49,4
49_transverseColon_351s.jpg,transverseColon,49,4
49_transverseColon_352s.jpg,transverseColon,49,4
49_transverseColon_353s.jpg,transverseColon,49,4
49_transverseColon_354s.jpg,transverseColon,49,4
49_transverseColon_355s.jpg,transverseColon,49,4
49_transverseColon_80s.jpg,transverseColon,49,4
49_transverseColon_81s.jpg,transverseColon,49,4
49_transverseColon_82s.jpg,transverseColon,49,4
49_transverseColon_83s.jpg,transverseColon,49,4
49_transverseColon_84s.jpg,transverseColon,49,4
49_transverseColon_85s.jpg,transverseColon,49,4
49_transverseColon_86s.jpg,transverseColon,49,4
49_transverseColon_87s.jpg,transverseColon,49,4
49_transverseColon_88s.jpg,transverseColon,49,4
49_transverseColon_89s.jpg,transverseColon,49,4
49_transverseColon_90s.jpg,transverseColon,49,4
49_transverseColon_91s.jpg,transverseColon,49,4
49_transverseColon_92s.jpg,transverseColon,49,4
49_transverseColon_93s.jpg,transverseColon,49,4
49_transverseColon_94s.jpg,transverseColon,49,4
49_transverseColon_95s.jpg,transverseColon,49,4
49_transverseColon_96s.jpg,transverseColon,49,4
49_transverseColon_98s.jpg,transverseColon,49,4
49_transverseColon_97s.jpg,transverseColon,49,4
49_transverseColon_99s.jpg,transverseColon,49,4
50_analCanal_382s.jpg,analCanal,50,9
50_analCanal_383s.jpg,analCanal,50,9
50_analCanal_384s.jpg,analCanal,50,9
50_analCanal_385s.jpg,analCanal,50,9
50_analCanal_386s.jpg,analCanal,50,9
50_analCanal_387s.jpg,analCanal,50,9
50_analCanal_388s.jpg,analCanal,50,9
50_analCanal_389s.jpg,analCanal,50,9
50_analCanal_390s.jpg,analCanal,50,9
50_analCanal_391s.jpg,analCanal,50,9
50_analCanal_392s.jpg,analCanal,50,9
50_analCanal_393s.jpg,analCanal,50,9
50_analCanal_394s.jpg,analCanal,50,9
50_analCanal_395s.jpg,analCanal,50,9
50_analCanal_396s.jpg,analCanal,50,9
50_analCanal_397s.jpg,analCanal,50,9
50_analCanal_398s.jpg,analCanal,50,9
50_ascendingColon_39s.jpg,ascendingColon,50,2
50_ascendingColon_40s.jpg,ascendingColon,50,2
50_ascendingColon_41s.jpg,ascendingColon,50,2
50_ascendingColon_42s.jpg,ascendingColon,50,2
50_ascendingColon_43s.jpg,ascendingColon,50,2
50_ascendingColon_44s.jpg,ascendingColon,50,2
50_ascendingColon_45s.jpg,ascendingColon,50,2
50_ascendingColon_46s.jpg,ascendingColon,50,2
50_ascendingColon_47s.jpg,ascendingColon,50,2
50_ascendingColon_48s.jpg,ascendingColon,50,2
50_ascendingColon_49s.jpg,ascendingColon,50,2
50_ascendingColon_50s.jpg,ascendingColon,50,2
50_ascendingColon_51s.jpg,ascendingColon,50,2
50_ascendingColon_52s.jpg,ascendingColon,50,2
50_ascendingColon_53s.jpg,ascendingColon,50,2
50_ascendingColon_54s.jpg,ascendingColon,50,2
50_ascendingColon_55s.jpg,ascendingColon,50,2
50_ascendingColon_56s.jpg,ascendingColon,50,2
50_ascendingColon_57s.jpg,ascendingColon,50,2
50_ascendingColon_58s.jpg,ascendingColon,50,2
50_ascendingColon_59s.jpg,ascendingColon,50,2
50_ascendingColon_60s.jpg,ascendingColon,50,2
50_ascendingColon_61s.jpg,ascendingColon,50,2
50_ascendingColon_62s.jpg,ascendingColon,50,2
50_ascendingColon_63s.jpg,ascendingColon,50,2
50_ascendingColon_64s.jpg,ascendingColon,50,2
50_ascendingColon_65s.jpg,ascendingColon,50,2
50_ascendingColon_66s.jpg,ascendingColon,50,2
50_ascendingColon_67s.jpg,ascendingColon,50,2
50_ascendingColon_68s.jpg,ascendingColon,50,2
50_ascendingColon_69s.jpg,ascendingColon,50,2
50_ascendingColon_70s.jpg,ascendingColon,50,2
50_ascendingColon_71s.jpg,ascendingColon,50,2
50_ascendingColon_72s.jpg,ascendingColon,50,2
50_ascendingColon_73s.jpg,ascendingColon,50,2
50_ascendingColon_74s.jpg,ascendingColon,50,2
50_ascendingColon_75s.jpg,ascendingColon,50,2
50_cecum_11s.jpg,cecum,50,1
50_cecum_12s.jpg,cecum,50,1
50_cecum_13s.jpg,cecum,50,1
50_cecum_14s.jpg,cecum,50,1
50_cecum_15s.jpg,cecum,50,1
50_cecum_16s.jpg,cecum,50,1
50_cecum_17s.jpg,cecum,50,1
50_cecum_18s.jpg,cecum,50,1
50_cecum_19s.jpg,cecum,50,1
50_cecum_20s.jpg,cecum,50,1
50_cecum_21s.jpg,cecum,50,1
50_cecum_22s.jpg,cecum,50,1
50_cecum_23s.jpg,cecum,50,1
50_cecum_24s.jpg,cecum,50,1
50_cecum_25s.jpg,cecum,50,1
50_cecum_26s.jpg,cecum,50,1
50_cecum_27s.jpg,cecum,50,1
50_cecum_28s.jpg,cecum,50,1
50_cecum_29s.jpg,cecum,50,1
50_cecum_30s.jpg,cecum,50,1
50_cecum_31s.jpg,cecum,50,1
50_cecum_32s.jpg,cecum,50,1
50_cecum_33s.jpg,cecum,50,1
50_cecum_34s.jpg,cecum,50,1
50_cecum_35s.jpg,cecum,50,1
50_cecum_36s.jpg,cecum,50,1
50_cecum_37s.jpg,cecum,50,1
50_cecum_38s.jpg,cecum,50,1
50_descendingColon_159s.jpg,descendingColon,50,6
50_descendingColon_160s.jpg,descendingColon,50,6
50_descendingColon_161s.jpg,descendingColon,50,6
50_descendingColon_162s.jpg,descendingColon,50,6
50_descendingColon_163s.jpg,descendingColon,50,6
50_descendingColon_164s.jpg,descendingColon,50,6
50_descendingColon_165s.jpg,descendingColon,50,6
50_descendingColon_166s.jpg,descendingColon,50,6
50_descendingColon_167s.jpg,descendingColon,50,6
50_descendingColon_168s.jpg,descendingColon,50,6
50_descendingColon_169s.jpg,descendingColon,50,6
50_descendingColon_170s.jpg,descendingColon,50,6
50_descendingColon_171s.jpg,descendingColon,50,6
50_descendingColon_172s.jpg,descendingColon,50,6
50_descendingColon_173s.jpg,descendingColon,50,6
50_descendingColon_174s.jpg,descendingColon,50,6
50_descendingColon_175s.jpg,descendingColon,50,6
50_descendingColon_176s.jpg,descendingColon,50,6
50_descendingColon_177s.jpg,descendingColon,50,6
50_descendingColon_178s.jpg,descendingColon,50,6
50_descendingColon_179s.jpg,descendingColon,50,6
50_descendingColon_180s.jpg,descendingColon,50,6
50_descendingColon_181s.jpg,descendingColon,50,6
50_descendingColon_182s.jpg,descendingColon,50,6
50_descendingColon_183s.jpg,descendingColon,50,6
50_descendingColon_184s.jpg,descendingColon,50,6
50_descendingColon_185s.jpg,descendingColon,50,6
50_descendingColon_186s.jpg,descendingColon,50,6
50_descendingColon_187s.jpg,descendingColon,50,6
50_descendingColon_188s.jpg,descendingColon,50,6
50_descendingColon_189s.jpg,descendingColon,50,6
50_descendingColon_190s.jpg,descendingColon,50,6
50_descendingColon_191s.jpg,descendingColon,50,6
50_descendingColon_192s.jpg,descendingColon,50,6
50_descendingColon_193s.jpg,descendingColon,50,6
50_descendingColon_194s.jpg,descendingColon,50,6
50_descendingColon_195s.jpg,descendingColon,50,6
50_descendingColon_196s.jpg,descendingColon,50,6
50_descendingColon_197s.jpg,descendingColon,50,6
50_descendingColon_198s.jpg,descendingColon,50,6
50_descendingColon_199s.jpg,descendingColon,50,6
50_descendingColon_200s.jpg,descendingColon,50,6
50_descendingColon_201s.jpg,descendingColon,50,6
50_descendingColon_202s.jpg,descendingColon,50,6
50_descendingColon_203s.jpg,descendingColon,50,6
50_descendingColon_204s.jpg,descendingColon,50,6
50_descendingColon_205s.jpg,descendingColon,50,6
50_descendingColon_206s.jpg,descendingColon,50,6
50_descendingColon_207s.jpg,descendingColon,50,6
50_descendingColon_208s.jpg,descendingColon,50,6
50_descendingColon_209s.jpg,descendingColon,50,6
50_descendingColon_210s.jpg,descendingColon,50,6
50_descendingColon_211s.jpg,descendingColon,50,6
50_descendingColon_212s.jpg,descendingColon,50,6
50_descendingColon_213s.jpg,descendingColon,50,6
50_descendingColon_214s.jpg,descendingColon,50,6
50_descendingColon_215s.jpg,descendingColon,50,6
50_descendingColon_216s.jpg,descendingColon,50,6
50_descendingColon_217s.jpg,descendingColon,50,6
50_descendingColon_218s.jpg,descendingColon,50,6
50_descendingColon_219s.jpg,descendingColon,50,6
50_descendingColon_220s.jpg,descendingColon,50,6
50_descendingColon_221s.jpg,descendingColon,50,6
50_descendingColon_222s.jpg,descendingColon,50,6
50_descendingColon_223s.jpg,descendingColon,50,6
50_descendingColon_224s.jpg,descendingColon,50,6
50_descendingColon_225s.jpg,descendingColon,50,6
50_descendingColon_226s.jpg,descendingColon,50,6
50_descendingColon_227s.jpg,descendingColon,50,6
50_descendingColon_228s.jpg,descendingColon,50,6
50_descendingColon_229s.jpg,descendingColon,50,6
50_descendingColon_230s.jpg,descendingColon,50,6
50_descendingColon_231s.jpg,descendingColon,50,6
50_descendingColon_232s.jpg,descendingColon,50,6
50_descendingColon_233s.jpg,descendingColon,50,6
50_descendingColon_234s.jpg,descendingColon,50,6
50_descendingColon_235s.jpg,descendingColon,50,6
50_descendingColon_236s.jpg,descendingColon,50,6
50_descendingColon_237s.jpg,descendingColon,50,6
50_descendingColon_238s.jpg,descendingColon,50,6
50_descendingColon_239s.jpg,descendingColon,50,6
50_descendingColon_240s.jpg,descendingColon,50,6
50_descendingColon_241s.jpg,descendingColon,50,6
50_descendingColon_242s.jpg,descendingColon,50,6
50_descendingColon_243s.jpg,descendingColon,50,6
50_descendingColon_244s.jpg,descendingColon,50,6
50_descendingColon_245s.jpg,descendingColon,50,6
50_descendingColon_246s.jpg,descendingColon,50,6
50_descendingColon_247s.jpg,descendingColon,50,6
50_descendingColon_248s.jpg,descendingColon,50,6
50_descendingColon_249s.jpg,descendingColon,50,6
50_descendingColon_250s.jpg,descendingColon,50,6
50_descendingColon_251s.jpg,descendingColon,50,6
50_descendingColon_252s.jpg,descendingColon,50,6
50_descendingColon_253s.jpg,descendingColon,50,6
50_descendingColon_254s.jpg,descendingColon,50,6
50_hepaticFlexure_76s.jpg,hepaticFlexure,50,3
50_hepaticFlexure_77s.jpg,hepaticFlexure,50,3
50_hepaticFlexure_78s.jpg,hepaticFlexure,50,3
50_hepaticFlexure_79s.jpg,hepaticFlexure,50,3
50_hepaticFlexure_80s.jpg,hepaticFlexure,50,3
50_hepaticFlexure_81s.jpg,hepaticFlexure,50,3
50_hepaticFlexure_82s.jpg,hepaticFlexure,50,3
50_hepaticFlexure_83s.jpg,hepaticFlexure,50,3
50_hepaticFlexure_84s.jpg,hepaticFlexure,50,3
50_hepaticFlexure_85s.jpg,hepaticFlexure,50,3
50_hepaticFlexure_86s.jpg,hepaticFlexure,50,3
50_rectum_310s.jpg,rectum,50,8
50_rectum_311s.jpg,rectum,50,8
50_rectum_312s.jpg,rectum,50,8
50_rectum_313s.jpg,rectum,50,8
50_rectum_314s.jpg,rectum,50,8
50_rectum_315s.jpg,rectum,50,8
50_rectum_316s.jpg,rectum,50,8
50_rectum_317s.jpg,rectum,50,8
50_rectum_318s.jpg,rectum,50,8
50_rectum_319s.jpg,rectum,50,8
50_rectum_320s.jpg,rectum,50,8
50_rectum_321s.jpg,rectum,50,8
50_rectum_322s.jpg,rectum,50,8
50_rectum_323s.jpg,rectum,50,8
50_rectum_324s.jpg,rectum,50,8
50_rectum_325s.jpg,rectum,50,8
50_rectum_326s.jpg,rectum,50,8
50_rectum_327s.jpg,rectum,50,8
50_rectum_328s.jpg,rectum,50,8
50_rectum_329s.jpg,rectum,50,8
50_rectum_330s.jpg,rectum,50,8
50_rectum_331s.jpg,rectum,50,8
50_rectum_332s.jpg,rectum,50,8
50_rectum_333s.jpg,rectum,50,8
50_rectum_334s.jpg,rectum,50,8
50_rectum_335s.jpg,rectum,50,8
50_rectum_336s.jpg,rectum,50,8
50_rectum_337s.jpg,rectum,50,8
50_rectum_338s.jpg,rectum,50,8
50_rectum_339s.jpg,rectum,50,8
50_rectum_340s.jpg,rectum,50,8
50_rectum_341s.jpg,rectum,50,8
50_rectum_342s.jpg,rectum,50,8
50_rectum_343s.jpg,rectum,50,8
50_rectum_344s.jpg,rectum,50,8
50_rectum_345s.jpg,rectum,50,8
50_rectum_346s.jpg,rectum,50,8
50_rectum_347s.jpg,rectum,50,8
50_rectum_348s.jpg,rectum,50,8
50_rectum_349s.jpg,rectum,50,8
50_rectum_350s.jpg,rectum,50,8
50_rectum_351s.jpg,rectum,50,8
50_rectum_352s.jpg,rectum,50,8
50_rectum_353s.jpg,rectum,50,8
50_rectum_354s.jpg,rectum,50,8
50_rectum_355s.jpg,rectum,50,8
50_rectum_356s.jpg,rectum,50,8
50_rectum_357s.jpg,rectum,50,8
50_rectum_358s.jpg,rectum,50,8
50_rectum_359s.jpg,rectum,50,8
50_rectum_360s.jpg,rectum,50,8
50_rectum_361s.jpg,rectum,50,8
50_rectum_362s.jpg,rectum,50,8
50_rectum_363s.jpg,rectum,50,8
50_rectum_364s.jpg,rectum,50,8
50_rectum_365s.jpg,rectum,50,8
50_rectum_366s.jpg,rectum,50,8
50_rectum_367s.jpg,rectum,50,8
50_rectum_368s.jpg,rectum,50,8
50_rectum_369s.jpg,rectum,50,8
50_rectum_370s.jpg,rectum,50,8
50_rectum_371s.jpg,rectum,50,8
50_rectum_372s.jpg,rectum,50,8
50_rectum_373s.jpg,rectum,50,8
50_rectum_374s.jpg,rectum,50,8
50_rectum_375s.jpg,rectum,50,8
50_rectum_376s.jpg,rectum,50,8
50_rectum_377s.jpg,rectum,50,8
50_rectum_378s.jpg,rectum,50,8
50_rectum_379s.jpg,rectum,50,8
50_rectum_380s.jpg,rectum,50,8
50_rectum_381s.jpg,rectum,50,8
50_sigmoidColon_255s.jpg,sigmoidColon,50,7
50_sigmoidColon_256s.jpg,sigmoidColon,50,7
50_sigmoidColon_257s.jpg,sigmoidColon,50,7
50_sigmoidColon_258s.jpg,sigmoidColon,50,7
50_sigmoidColon_259s.jpg,sigmoidColon,50,7
50_sigmoidColon_260s.jpg,sigmoidColon,50,7
50_sigmoidColon_261s.jpg,sigmoidColon,50,7
50_sigmoidColon_262s.jpg,sigmoidColon,50,7
50_sigmoidColon_263s.jpg,sigmoidColon,50,7
50_sigmoidColon_264s.jpg,sigmoidColon,50,7
50_sigmoidColon_265s.jpg,sigmoidColon,50,7
50_sigmoidColon_266s.jpg,sigmoidColon,50,7
50_sigmoidColon_267s.jpg,sigmoidColon,50,7
50_sigmoidColon_268s.jpg,sigmoidColon,50,7
50_sigmoidColon_269s.jpg,sigmoidColon,50,7
50_sigmoidColon_270s.jpg,sigmoidColon,50,7
50_sigmoidColon_271s.jpg,sigmoidColon,50,7
50_sigmoidColon_272s.jpg,sigmoidColon,50,7
50_sigmoidColon_273s.jpg,sigmoidColon,50,7
50_sigmoidColon_274s.jpg,sigmoidColon,50,7
50_sigmoidColon_275s.jpg,sigmoidColon,50,7
50_sigmoidColon_276s.jpg,sigmoidColon,50,7
50_sigmoidColon_277s.jpg,sigmoidColon,50,7
50_sigmoidColon_278s.jpg,sigmoidColon,50,7
50_sigmoidColon_279s.jpg,sigmoidColon,50,7
50_sigmoidColon_280s.jpg,sigmoidColon,50,7
50_sigmoidColon_281s.jpg,sigmoidColon,50,7
50_sigmoidColon_282s.jpg,sigmoidColon,50,7
50_sigmoidColon_283s.jpg,sigmoidColon,50,7
50_sigmoidColon_284s.jpg,sigmoidColon,50,7
50_sigmoidColon_285s.jpg,sigmoidColon,50,7
50_sigmoidColon_286s.jpg,sigmoidColon,50,7
50_sigmoidColon_287s.jpg,sigmoidColon,50,7
50_sigmoidColon_288s.jpg,sigmoidColon,50,7
50_sigmoidColon_289s.jpg,sigmoidColon,50,7
50_sigmoidColon_290s.jpg,sigmoidColon,50,7
50_sigmoidColon_291s.jpg,sigmoidColon,50,7
50_sigmoidColon_292s.jpg,sigmoidColon,50,7
50_sigmoidColon_293s.jpg,sigmoidColon,50,7
50_sigmoidColon_294s.jpg,sigmoidColon,50,7
50_sigmoidColon_295s.jpg,sigmoidColon,50,7
50_sigmoidColon_296s.jpg,sigmoidColon,50,7
50_sigmoidColon_297s.jpg,sigmoidColon,50,7
50_sigmoidColon_298s.jpg,sigmoidColon,50,7
50_sigmoidColon_299s.jpg,sigmoidColon,50,7
50_sigmoidColon_300s.jpg,sigmoidColon,50,7
50_sigmoidColon_301s.jpg,sigmoidColon,50,7
50_sigmoidColon_302s.jpg,sigmoidColon,50,7
50_sigmoidColon_303s.jpg,sigmoidColon,50,7
50_sigmoidColon_304s.jpg,sigmoidColon,50,7
50_sigmoidColon_305s.jpg,sigmoidColon,50,7
50_sigmoidColon_306s.jpg,sigmoidColon,50,7
50_sigmoidColon_307s.jpg,sigmoidColon,50,7
50_sigmoidColon_308s.jpg,sigmoidColon,50,7
50_sigmoidColon_309s.jpg,sigmoidColon,50,7
50_splenicFlexure_128s.jpg,splenicFlexure,50,5
50_splenicFlexure_129s.jpg,splenicFlexure,50,5
50_splenicFlexure_130s.jpg,splenicFlexure,50,5
50_splenicFlexure_131s.jpg,splenicFlexure,50,5
50_splenicFlexure_132s.jpg,splenicFlexure,50,5
50_splenicFlexure_133s.jpg,splenicFlexure,50,5
50_splenicFlexure_134s.jpg,splenicFlexure,50,5
50_splenicFlexure_135s.jpg,splenicFlexure,50,5
50_splenicFlexure_136s.jpg,splenicFlexure,50,5
50_splenicFlexure_137s.jpg,splenicFlexure,50,5
50_splenicFlexure_138s.jpg,splenicFlexure,50,5
50_splenicFlexure_139s.jpg,splenicFlexure,50,5
50_splenicFlexure_140s.jpg,splenicFlexure,50,5
50_splenicFlexure_141s.jpg,splenicFlexure,50,5
50_splenicFlexure_142s.jpg,splenicFlexure,50,5
50_splenicFlexure_143s.jpg,splenicFlexure,50,5
50_splenicFlexure_144s.jpg,splenicFlexure,50,5
50_splenicFlexure_145s.jpg,splenicFlexure,50,5
50_splenicFlexure_146s.jpg,splenicFlexure,50,5
50_splenicFlexure_147s.jpg,splenicFlexure,50,5
50_splenicFlexure_148s.jpg,splenicFlexure,50,5
50_splenicFlexure_149s.jpg,splenicFlexure,50,5
50_splenicFlexure_150s.jpg,splenicFlexure,50,5
50_splenicFlexure_151s.jpg,splenicFlexure,50,5
50_splenicFlexure_152s.jpg,splenicFlexure,50,5
50_splenicFlexure_153s.jpg,splenicFlexure,50,5
50_splenicFlexure_154s.jpg,splenicFlexure,50,5
50_splenicFlexure_155s.jpg,splenicFlexure,50,5
50_splenicFlexure_156s.jpg,splenicFlexure,50,5
50_splenicFlexure_157s.jpg,splenicFlexure,50,5
50_splenicFlexure_158s.jpg,splenicFlexure,50,5
50_terminalIleum_0s.jpg,terminalIleum,50,0
50_terminalIleum_10s.jpg,terminalIleum,50,0
50_terminalIleum_1s.jpg,terminalIleum,50,0
50_terminalIleum_2s.jpg,terminalIleum,50,0
50_terminalIleum_3s.jpg,terminalIleum,50,0
50_terminalIleum_4s.jpg,terminalIleum,50,0
50_terminalIleum_5s.jpg,terminalIleum,50,0
50_terminalIleum_6s.jpg,terminalIleum,50,0
50_terminalIleum_7s.jpg,terminalIleum,50,0
50_terminalIleum_8s.jpg,terminalIleum,50,0
50_terminalIleum_9s.jpg,terminalIleum,50,0
50_transverseColon_100s.jpg,transverseColon,50,4
50_transverseColon_101s.jpg,transverseColon,50,4
50_transverseColon_102s.jpg,transverseColon,50,4
50_transverseColon_103s.jpg,transverseColon,50,4
50_transverseColon_104s.jpg,transverseColon,50,4
50_transverseColon_105s.jpg,transverseColon,50,4
50_transverseColon_106s.jpg,transverseColon,50,4
50_transverseColon_107s.jpg,transverseColon,50,4
50_transverseColon_108s.jpg,transverseColon,50,4
50_transverseColon_109s.jpg,transverseColon,50,4
50_transverseColon_110s.jpg,transverseColon,50,4
50_transverseColon_111s.jpg,transverseColon,50,4
50_transverseColon_112s.jpg,transverseColon,50,4
50_transverseColon_113s.jpg,transverseColon,50,4
50_transverseColon_114s.jpg,transverseColon,50,4
50_transverseColon_115s.jpg,transverseColon,50,4
50_transverseColon_116s.jpg,transverseColon,50,4
50_transverseColon_117s.jpg,transverseColon,50,4
50_transverseColon_118s.jpg,transverseColon,50,4
50_transverseColon_119s.jpg,transverseColon,50,4
50_transverseColon_120s.jpg,transverseColon,50,4
50_transverseColon_121s.jpg,transverseColon,50,4
50_transverseColon_122s.jpg,transverseColon,50,4
50_transverseColon_123s.jpg,transverseColon,50,4
50_transverseColon_124s.jpg,transverseColon,50,4
50_transverseColon_125s.jpg,transverseColon,50,4
